F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-1.14,0,-3.444,1077.51,1,1.8415,3.0875,-4.0614,7672.44,-12.4677,-5033.73,43.384,8.477,-4.41692,-3938.077,-96974.58,-14.616,10098.03,-103.99,,
-1.14,1,-4.2756,2599.11,1,1.4474,3.04347,-4.671,8785.24,-11.9001,-5400.93,60.28,10.1,-10.68,-3862.4,-96891.88,-14.601,9335.43,719.51,-11.49,
-4.14,0,-5.083,1693.11,1,1.5149,4.185,-4.725,7887.24,-14.358,-6485.63,66.58,7.67132,-4.8048,-3692.36,-96822.08,-14.787,10166.13,-316.49,,
-1.14,1,-6.092,2032.854,0,1.5886,3.6539,-4.4897,8200.44,-11.2686,-5554.13,38.936,8.0246,-7.464,-3032.96,-96982.54,-19.092,8255.73,-150.69,-14.88,
-4.14,0,-3.29932,3914.91,0,2.191,3.438,-5.808,7563.44,-11.6577,-5537.92,97.66,9.4364,-4.5384,-4062.46,-96902.272,-12.9402,10356.63,325.01,-14.08,
-1.14,1,-7.984,2045.646,1,1.9407,3.307,-4.4118,6028.64,-20.157,-5780.83,127.1,7.7218,-5.2108,-3921.908,-87959.8,-11.3556,9855,248.21,,
-4.14,1,-3.6966,2369.91,0,1.6622,2.969734,-4.3563,8254,-12.1494,-4901.13,44.98,7.56936,-4.38564,-4456.16,-96581,-20.691,10402.83,405.41,,
-4.14,1,-4.5792,2127.39,1,3.756,3.379,-3.74617,7672.44,-11.7819,-5464.26,39.626,9.624,-6.834,-2612.56,-96919.584,-12.5136,9791.106,143.2,-12.51,
-4.14,1,-3.9624,2184.87,1,1.1751,2.9763,-4.1085,8570.32,-12.4839,-6083.83,43.424,8.8106,-4.8742,-2619.76,-96924.202,-18.453,9576.54,480.01,-14.61,
-1.14,0,-6.62,2078.13,1,1.2986,3.6587,-4.0439,9092.04,-12.1833,-5486.38,43.082,8.7506,-9.364,-3914.2,-96982.82,-11.7513,10319.73,786.71,-13.7,
-1.14,1,-4.1432,2556.51,0,1.3045,4.797,-4.785,7861.04,-13.662,-5643.73,63.98,9.3872,-6.0458,-3349.16,-96956,-13.605,9205.83,563.21,-14.02,
-4.14,0,-9.452,2036.547,0,1.7989,3.0684,-4.6465,8312.28,-12.2064,-5955.13,39.312,9.764,-4.5822,-3672.56,-96172.8,-20.694,9823.68,89.44,-13.92,
-4.14,0,-3.5824,3723.81,1,1.4045,2.97215,-4.5496,3374.64,-11.7321,-6929.63,42,10.012,-4.4365,-3227.56,-96964.06,-11.0961,7921.23,637.01,,
-4.14,0,-4.8938,2092.44,0,1.2387,2.99253,-5.95,7281.04,-12.8016,-5870.83,67.14,7.50554,-4.9812,-3994.5,-96957.04,-12.4296,10205.43,884.11,-13.78,
-4.14,0,-5.0328,2058.708,1,2.333,2.98942,-4.82,8273.38,-18.39,-6041.53,38.97,9.4532,-4.834,-3488.96,-96943.88,-12.6615,9729.72,124.124,-15.01,
-1.14,1,-7.044,2136.93,1,2.364,4.092,-5.381,8819.44,-13.482,-5487.17,40.778,9.582,-8.56,-3687.56,-96919.671,-11.5062,9517.08,235.31,-13.03,
-1.14,1,-3.9054,2356.71,0,2.781,3.02592,-3.8771,4874.64,-14.106,-5515.54,45.21,7.51958,-5.2044,-5603.56,-96890.68,-11.3307,10060.59,264.51,,
-1.14,0,-10.304,2028.36,0,1.5914,3.7366,-4.1561,9281.44,-10.8249,-4846.13,41.614,8.5852,-4.5552,-3209.76,-96900.492,-12.2652,9616.8,-101.79,-12.77,
-4.14,0,-3.3558,2832.81,0,1.1115,3.7087,-4.956,8036.84,-15.474,-5437.31,64.02,11.166,-6.58,-3952.63,-97005.48,-12.9222,9844.32,1065.81,-12.33,
-1.14,1,-4.796,1660.11,0,1.06954,3.03461,-4.2795,8246.8,-14.574,-5526.44,47.846,8.9296,-8.436,-3672.16,-96876.6,-12.1818,10203.03,-2759.39,-11.43,
-1.14,1,-4.8826,2445.81,1,4.455,2.99802,-4.417,8138.84,-11.3529,-5349.18,171.72,8.3568,-5.5242,-3631.36,-96894.48,-20.4,7790.43,179.99,,
-4.14,0,-3.9424,2303.28,0,2.213,2.98714,-4.2725,7502.24,-13.2345,-5470.53,43.64,11.884,-7.296,-3378.76,-96915.977,-12.2589,9512.76,137.896,,
-1.14,1,-4.9444,1981.8,1,1.3467,3.5797,-4.466,8039.44,-11.9217,-4943.63,88.18,8.8266,-4.4526,-4090.3,-97148.2,-15.696,10337.73,-9.29,-13,
-1.14,1,-5.17,2294.46,0,2.428,3.0958,-5.025,7373.24,-13.1511,-5655.93,43.832,9.724,-5.6802,-3898.1,-96870.92,-12.8217,9666.3,342.21,-13.84,
-1.14,1,-3.2793,1559.31,0,2.601,2.98753,-4.699,2190.64,-19.674,-5353.57,43.118,10.256,-5.584,-3664.16,-97106.3,-10.8951,9730.77,21.51,-12.24,
-1.14,1,-6.402,2138.94,0,4.242,3.6307,-3.9014,8704.44,-12.1092,-5435.55,47.162,10.95,-4.7168,-4259.96,-96630.2,-13.1367,10134.33,204.96,-14.13,
-4.14,0,-4.9066,2152.89,1,1.2524,3.01709,-4.0523,8204.24,-14.55,-5430.77,44.666,9.486,-10.882,-3256.76,-97234,-18.447,9582.69,-19.19,-13.57,
-1.14,0,-3.32556,4323.21,1,1.1593,3.00522,-6.009,8492.84,-12.2319,-5842.83,49.82,11.914,-4.8556,-3821.6,-96914.66,-18.33,9592.44,1676.61,-12.23,
-1.14,0,-3.6756,2437.71,0,1.3652,2.960966,-4.652,8440.278,-14.025,-5733.03,47.514,8.6418,-5.3942,-3822.44,-96905.396,-19.323,9919.2,727.71,-12.46,
-1.14,1,-3.25034,3820.41,0,1.3257,3.5968,-5.731,8205.64,-11.7096,-6240.53,105.3,9.4598,-4.5746,-3896.26,-96934.334,-14.109,10095.93,672.21,,
-1.14,0,-6.036,2199.48,1,1.7993,3.0662,-4.4846,10083.84,-11.4075,-5503.04,52.296,10.112,-6.786,-3925.294,-96930.322,-11.4216,10209.03,565.11,-12.68,
-1.14,1,-3.8738,2993.01,0,2.892,2.98539,-4.3479,8174.64,-15.669,-5483.54,46.952,9.2482,-9.088,-3400.56,-97577.6,-17.874,9471.63,262.41,-13.56,
-1.14,0,-5.602,2024.421,0,1.4453,4.354,-5.281,8619.78,-10.67589,-5436.43,50.698,8.0314,-11.89,-3936.858,-97046.4,-13.602,13888.53,173.8,,
-1.14,1,-6.196,1980.3,1,2.186,3.02423,-3.8748,7777.84,-13.92,-5135.63,48.748,12.21,-4.469,-3207.96,-96911.486,-14.049,9818.46,-21.19,,
-4.14,0,-3.9626,2114.82,0,1.2733,3.6929,-3.8591,9798.44,-10.9401,-5675.13,41.174,7.55064,-4.8342,-4232.56,-94271.8,-11.9154,12666.03,850.71,,
-4.14,0,-8.27,2203.17,0,1.3095,3.04999,-4.3252,8741.24,-12.0057,-5055.83,42.928,8.2262,-4.7134,-3325.16,-96928.916,-16.149,8664.63,1060.41,-12.19,
-1.14,0,-4.4898,2001.06,0,1.8839,5.046,-3.8219,8347.18,-11.5635,-6222.63,70.94,7.64348,-4.7084,-2087.76,-96942.9,-12.4071,10168.83,165.41,-11.89,
-4.14,1,-3.981,1365.81,1,2.504,3.319,-3.74167,8608.82,-12.3954,-5818.33,79.66,10.382,-4.9608,-2019.96,-97108.44,-10.84263,10615.53,5.91,,
-1.14,0,-5.0624,1794.51,1,1.2191,2.97481,-4.695,8066.24,-11.3244,-5561.73,39.268,7.53924,-8.752,-3719.36,-97067.8,-14.943,11316.63,-447.49,-13.07,
-1.14,1,-3.7128,1439.61,0,2.013,4.899,-6.746,6296.64,-12.0318,-5839.93,80.98,8.139,-5.4898,-3919.804,-96913.352,-11.3973,10748.13,110.47,-13.16,
-1.14,0,-6.206,1995.15,1,2.914,3.2699,-5.54,8581.96,-11.8239,-5377.54,37.946,9.3492,-5.9218,-3842.98,-96926.372,-16.53,10167.33,81.82,,
-1.14,0,-5.462,2275.26,0,2.608,3.1656,-6.58,3766.64,-11.9934,-5411.71,35.9186,7.9624,-6.662,-3906.72,-96898.618,-10.9497,9247.23,253.01,,
-1.14,0,-5.772,1837.77,1,1.6554,3.77,-4.4365,5082.64,-10.854,-5498.97,35.7282,8.5946,-6.514,-3554.96,-96952.94,-10.9923,11796.33,-329.59,,
-1.14,1,-3.5542,2271.54,1,3.632,3.1474,-5.447,8332.78,-10.64541,-5193.33,55.66,11.366,-4.7296,-3911.12,-96919.856,-20.538,10593.63,131.989,-12.19,
-1.14,1,-3.3894,2791.11,0,4.146,2.99054,-5.684,8887.04,-11.1237,-5881.23,35.4925,8.6126,-5.041,-3467.96,-97007.9,-12.6885,7365.33,113.71,-11.84,
-1.14,0,-3.3804,3621.51,0,1.3261,3.02899,-5.492,8487.9,-12.5118,-5693.13,50.604,8.522,-6.0522,-3489.56,-96997.38,-12.7455,9004.53,422.81,,
-4.14,0,-8.198,2107.74,1,1.08641,2.962458,-4.2585,4130.64,-11.3511,-5685.53,47.44,12.856,-4.751,-3195.96,-96870.98,-10.9644,8449.53,724.21,-10.63,
-1.14,1,-6.258,2161.02,0,1.4682,3.1264,-5.325,3910.64,-14.661,-5509.85,58.78,9.3098,-10.032,-3898.02,-96736.08,-11.1423,9766.383,665.61,,
-4.14,0,-6.328,2036.124,0,1.3367,3.1515,-3.8079,8075.44,-20.703,-5650.33,42.18,7.992,-5.844,-4240.36,-96943.04,-16.323,9869.01,450.31,-12.92,
-4.14,1,-4.5336,2120.88,1,1.5607,3.02709,-3.9407,8530.46,-11.5701,-5552.63,96.48,12.228,-8.452,-1053.36,-96831.74,-17.37,8811.63,92.16,,
-4.14,0,-5.43,2105.61,1,1.7259,3.3514,-4.704,9278.24,-13.785,-5508.85,38.356,8.8046,-7.394,-3552.16,-96893.58,-12.579,9759.435,256.91,,
-1.14,0,-9.462,2036.694,1,1.4582,2.97156,-4.553,8416.06,-10.74681,-5591.03,39.416,7.57182,-4.9812,-3054.36,-96948.48,-13.0494,5260.53,-305.19,-13.02,
-4.14,0,-12.226,2049.519,0,1.8682,3.0677,-4.941,3006.64,-16.722,-5714.93,45.116,8.9318,-4.8722,-3986.94,-96936.42,-10.83264,9902.61,277.01,-13.86,
-4.14,1,-3.3642,2092.74,1,2.656,3.01263,-4.2903,8735.04,-11.6943,-5541.52,40.436,10.312,-7.53,-3073.36,-96948.86,-12.0528,9533.76,117.77,,
-1.14,1,-5.836,2281.44,1,1.5728,3.1266,-6.417,7473.04,-21.39,-5445.689,41.464,7.8806,-4.8382,-3864.88,-96968.68,-12.6804,9659.04,528.71,,
-1.14,1,-3.26388,3212.91,1,1.2696,3.5714,-5.503,8788.04,-14.073,-5283.83,121.94,8.2306,-5.5548,-3857.24,-96928.106,-14.163,9795.885,255.31,,
-4.14,1,-6.762,2142.75,1,3.513,3.5742,-5.853,4106.64,-13.0635,-5415.03,43.46,9.3188,-5.4586,-3621.76,-96851.82,-11.064,8930.13,95.46,,
-4.14,1,-4.964,1897.62,0,2.201,3.9428,-3.898,7798.44,-14.853,-5534.04,47.82,9.443,-7.708,-3191.16,-96932.058,-12.9711,9962.28,63.28,-15.05,
-1.14,0,-3.8678,2045.229,1,1.2613,3.3268,-3.7979,7224.44,-20.028,-5412.36,82.94,9.576,-5.1588,-2624.16,-96913.046,-12.0336,9762.21,-146.09,,
-1.14,0,-5.182,2291.4,0,3.549,3.4687,-4.838,8670.64,-17.85,-5700.53,57.86,9.0066,-5.132,-3686.56,-96905.454,-13.746,9706.11,240.01,,
-4.14,0,-7.678,2039.8341,1,1.1208,2.960001,-4.4828,7659.04,-11.3865,-5304.33,50.46,8.0704,-4.8596,-3650.56,-96921.524,-12.1962,9560.82,-659.69,,
-1.14,1,-8.368,2099.46,0,1.3313,2.961785,-3.7728,8094.04,-14.295,-5475.85,61.78,10.3,-6.688,-3976.32,-96935.138,-15.426,9792.354,650.91,,
-1.14,1,-3.4318,1379.91,0,2.322,3.2914,-4.2285,5200.64,-12.1914,-5423.4,72.34,8.368,-7.43,-3971.34,-96898.972,-11.1147,10225.83,50,-12.81,
-4.14,1,-6.634,2153.4,1,2.751,2.96201,-4.5848,6820.84,-17.301,-5496.1,46.494,9.732,-5.1222,-3470.16,-96866.78,-11.7471,9572.43,156.49,,
-4.14,0,-4.6602,1942.23,1,1.07808,3.02089,-4.592,8348,-16.983,-5454.466,52.04,11.77,-5.401,-4261.96,-96830.9,-12.9813,10059.57,1188.61,-12.17,
-1.14,1,-4.3654,2048.727,0,1.3295,2.97888,-4.1618,8529.5,-15.393,-5618.33,76.86,7.961,-6.574,-2755.76,-97077.08,-14.082,9703.05,95.67,,
-1.14,0,-3.29382,1040.91,1,2.514,3.2474,-4.835,8838.24,-13.698,-5360.72,35.58172,8.7484,-5.321,-3941.672,-97091.06,-12.8472,10117.83,113.31,-12.32,
-1.14,1,-6.874,1927.35,1,3.112,4.054,-4.3165,4936.64,-12.6462,-5446.549,49.932,7.6742,-6.27,-4050.3,-96925.49,-11.1726,10397.43,44.16,-10.8,
-1.14,0,-4.6194,2483.01,1,1.549,3.558,-4.2909,7876.04,-17.112,-5408.71,58.46,8.9198,-5.7674,-3587.56,-96823.34,-14.745,9556.59,487.11,-14.88,
-1.14,1,-3.511,3205.11,1,1.1667,3.1121,-5.527,8311.66,-11.4645,-5391.32,56.24,9.51,-5.0238,-3845.12,-96923.724,-20.127,9063.03,999.21,-10.46,
-4.14,1,-4.8274,2111.13,1,1.4387,2.974,-3.8809,8106.64,-11.4798,-5556.73,41.074,12.43,-6.1392,-4371.36,-96911.398,-15.156,10624.23,508.41,-13.67,
-1.14,1,-7.254,1969.56,0,1.6599,3.5884,-5.169,7730.84,-12.7125,-5328.23,41.072,9.1318,-4.9466,-3981.32,-96894.24,-14.403,10167.03,-123.89,,
-4.14,1,-4.3418,2009.79,1,1.4866,3.8105,-3.7612,8374.86,-14.529,-6480.63,44.196,7.8782,-4.6162,2106.64,-96920.286,-11.6415,9643.35,-13.29,,
-4.14,1,-5.708,2048.637,1,1.09204,3.8761,-3.9924,8239.64,-12.3477,-5420.25,59.16,8.242,-7.908,-3245.76,-97000.92,-10.87737,9758.493,-441.99,-13.22,
-4.14,1,-4.2706,1966.83,0,1.631,3.2589,-4.1897,8358.3,-24.003,-5645.53,42.698,8.5372,-5.238,-2382.76,-98201,-16.779,9681.36,-225.19,,
-4.14,0,-9.318,2079.93,1,1.7808,3.102,-3.9495,9666.84,-12.0699,-5145.93,37.97,8.2764,-4.644,-3814.16,-97120.8,-11.2746,9950.76,305.01,,
-1.14,1,-7.264,1922.4,0,3.626,3.627,-4.2926,6781.64,-11.6397,-5738.13,36.5506,9.956,-6.0224,-3660.36,-96981.16,-11.7234,11009.43,82.31,-14.06,
-4.14,0,-8.268,2075.1,0,2.353,3.7043,-6.495,9217.24,-12.8532,-5417.74,38.206,8.4502,-6.0066,-4011.1,-96958.08,-11.1858,10228.23,277.31,,
-4.14,1,-4.5188,1813.59,0,1.231,2.96148,-3.9573,6741.24,-15.81,-5446.7208,61.22,8.4316,-5.779,-4793.16,-96925.154,-11.5812,10101.93,-96.89,-13.05,
-1.14,1,-5.496,2161.11,0,2.031,4.023,-4.3848,9097.44,-17.262,-5432.01,47.534,11.146,-4.4334,-2627.96,-96924.698,-11.6364,9443.73,8.11,,
-4.14,1,-3.8132,2366.01,1,3.409,2.964442,-5.949,9294.04,-10.71828,-6345.43,40.218,7.9016,-4.7302,-3883.34,-96919.039,-12.2826,13321.53,251.21,,
-1.14,0,-4.041,2048.526,1,3.325,5.942,-4.3977,7768.64,-10.911,-7603.63,41.568,9.3676,-4.38778,-3485.56,-97024.8,-12.3195,9860.16,133.468,-13.13,
-4.14,0,-6.146,2074.02,0,1.9182,3.1937,-3.9848,7828.24,-13.509,-4738.63,57.66,8.2374,-4.5302,-3896.14,-96897.7,-13.5306,9775.887,103.63,-12.69,
-4.14,0,-4.9424,2426.61,1,2.641,4.561,-4.1126,8020.84,-11.313,-5444.616,58.86,8.6046,-5.2402,-3979,-96963.98,-14.058,9063.93,337.41,-12.79,
-1.14,0,-6.786,1978.68,0,1.8812,5.047,-4.4838,8387.26,-13.734,-5965.03,54.196,10.652,-5.0644,-3524.36,-96877.72,-14.88,9992.64,84.23,-12.43,
-4.14,1,-5.722,2198.13,0,1.6885,3.217,-3.72906,6520.44,-12.792,-5882.23,39.762,11.15,-4.6998,-4489.76,-96963.76,-11.9745,9774.3861,488.81,-14.1,
-1.14,0,-5.364,2116.89,1,1.6058,3.1128,-3.93,8708.84,-11.1237,-5428.72,85.5,10.158,-5.4208,-1121.36,-96603.8,-13.692,7393.23,-70.49,,
-4.14,0,-4.4194,2341.11,0,1.6536,4.1,-4.4717,8481.64,-13.0017,-5559.23,88.4,7.7268,-6.898,-3463.36,-96953.06,-17.595,9567.63,440.21,-12.57,
-1.14,0,-4.6458,2089.56,0,3.967,3.3562,-4.5675,8488.62,-11.0289,-5744.83,112.6,11.912,-5.111,-2769.76,-96913.024,-12.5961,6268.53,64.04,,
-1.14,0,-6.804,2111.61,1,2.322,5.643,-4.939,8189.24,-11.7162,-5601.23,72.4,9.4466,-5.9842,-4045.12,-96891.46,-16.245,10426.83,331.01,,
-1.14,0,-3.3792,1770.21,1,1.9345,2.9600642,-3.993,8455.346,-11.7693,-5383.78,75.06,7.6832,-5.3386,-2857.16,-97111.58,-13.4142,9619.38,-5.69,-12.69,
-4.14,1,-4.8932,2059.338,0,1.7197,3.2661,-4.3785,8546.62,-13.485,-5428.27,37.474,10.198,-7.618,-3320.76,-96885.96,-12.6108,9591.09,-10.99,,
-4.14,0,-3.922,2763.51,1,1.06751,2.966802,-4.6076,9026.24,-13.485,-5732.03,36.2082,10.764,-4.7046,-3422.76,-96938.84,-11.5503,9352.53,3209.61,,
-4.14,1,-3.352,2500.71,0,3.841,3.04241,-4.0637,7482.84,-11.2914,-5446.167,39.384,7.499552,-13.432,-2883.76,-96820.18,-12.3207,8689.23,92.95,-13.17,
-1.14,1,-4.3096,2640.51,1,3.123,3.0301,-4.1375,6475.04,-13.653,-5853.53,37.2478,9.894,-4.36802,-3592.76,-96482.2,-11.5485,9416.43,264.11,-11.85,
-4.14,0,-6.622,2029.362,1,1.8295,4.099,-5.013,8465.9,-13.4451,-5888.43,39.892,11.278,-4.8086,-3687.36,-96946.46,-14.856,9855.9,130.466,-14.12,
-4.14,1,-5.802,2107.23,0,1.5809,3.02966,-5.078,9398.64,-13.596,-5385.62,78.22,9.1774,-5.1406,-3616.76,-96993.88,-11.0691,9528.48,83.7,,
-1.14,0,-3.9574,2403.21,1,1.6156,2.964679,-5.451,8333.14,-14.541,-5647.13,75.02,8.4508,-5.9278,-3662.76,-96864,-11.9511,9603.21,335.31,-13.48,
-1.14,1,-3.29506,2157.33,1,1.8782,3.2887,-4.754,8154.24,-13.3308,-5412.99,35.7728,7.65634,-9.584,-4231.56,-96912.074,-11.2077,10263.03,250.01,,
-1.14,1,-4.4166,2107.68,1,2.427,2.99975,-4.699,7554.24,-10.86,-5570.03,44.014,8.172,-6.0538,-4010.46,-96907.288,-12.7284,11824.53,224.62,,
-4.14,1,-7.324,2082.96,0,2.691,3.979,-7.368,10225.24,-16.434,-6248.33,54.36,7.7,-4.6892,-3915.82,-96974.12,-11.0766,9917.61,274.91,-13.35,
-1.14,1,-3.801,2410.41,1,3.311,3.03292,-4.2897,6174.64,-11.9202,-5159.33,138.9,8.7874,-4.6852,-5148.36,-96867.2,-11.4165,11175.93,274.31,-11.36,
-4.14,1,-4.3844,2555.61,0,1.4781,3.2101,-3.8147,8597.14,-13.488,-5564.13,44.106,9.858,-5.1978,-2681.96,-96541.4,-15.324,9576.03,838.41,,
-4.14,0,-3.6256,2686.11,0,2.612,3.1115,-3.8864,8795.24,-15.012,-5404.87,43.822,9.654,-5.372,-1591.36,-96995.3,-11.8626,9497.34,133.409,,
-1.14,1,-5.494,2081.31,0,1.6817,3.5729,-6.588,8491.56,-10.71312,-5705.23,129.48,9.3786,-6.63,-3673.36,-96923.814,-20.757,7009.83,194.5,-11.96,
-1.14,0,-5.978,2098.11,1,1.5381,2.9607336,-3.86,8071.24,-13.986,-5615.63,51.048,9.1672,-5.6508,-1097.36,-96895.04,-16.2,9429.03,24.21,,
-1.14,0,-6.026,2241.75,0,3.893,3.8803,-3.8586,8656.24,-12.8085,-5523.12,53.72,8.9602,-5.3896,-1693.36,-96949.56,-12.6552,9218.13,199.77,-14.48,
-1.14,1,-3.3702,2698.11,1,1.7834,4.428,-3.7709,8613.16,-15.342,-5379.16,63.5,12.334,-5.4426,552.64,-97110.18,-11.3799,9559.05,21.51,,
-1.14,1,-5.6,1933.38,1,1.7428,5.458,-3.8506,8974.24,-11.5812,-5434.87,42.526,8.9852,-5.713,-3207.56,-96886.68,-11.8143,10617.03,-17.19,,
-1.14,0,-3.5056,2103.36,1,1.9958,3.05663,-4.794,7585.44,-12.0648,-5704.63,54.026,10.002,-5.5508,-3669.76,-96826.94,-11.4312,9898.17,176.69,-13.19,
-4.14,0,-3.8402,2766.51,0,3.337,4.006,-4.5997,7955.44,-15.153,-5444.823,47.65,9.14,-10.53,-3875.04,-96863.46,-12.7863,9677.19,228.91,,
-4.14,1,-5.978,2060.391,1,1.2718,2.97806,-4.2501,8175.64,-11.2332,-5413.86,65.38,11.998,-7.428,-3911.66,-96939.62,-15.552,10149.93,132.233,,
-1.14,1,-4.2206,2321.22,0,1.3159,2.97333,-4.3033,8188.44,-17.802,-5487.78,40.162,8.5084,-6.604,-3542.16,-96926.496,-14.586,9704.67,472.61,-12.56,
-4.14,0,-4.4022,2387.31,0,2.976,2.965566,-3.7179,8117.64,-16.5,-5401.44,70.9,8.832,-10.398,5072.64,-96960,-18.42,9365.43,70.34,,
-1.14,1,-5.0364,2097.39,1,1.9639,4.448,-6,-829.36,-11.2554,-5689.33,86.7,7.8494,-5.6892,-4020,-96884.56,-10.82136,11299.23,358.21,-14.36,
-1.14,1,-3.7804,1598.31,1,1.4484,3.5774,-5.917,7543.04,-12.6087,-5714.53,43.006,9.3818,-5.8182,-3849.7,-97137.6,-11.6742,10274.13,40.51,,
-4.14,1,-4.5424,2235.36,0,1.4086,2.963154,-4.3973,7249.64,-12.951,-5488.87,42.382,10.846,-8.532,-3778.16,-96923.8,-11.6856,9768.834,521.41,,
-1.14,0,-6.388,2207.49,0,1.484,5.495,-5.972,8324.5,-14.412,-5494.05,40.176,13.57,-8.592,-3821.28,-96962.56,-21.981,9551.43,624.91,-13.71,
-1.14,0,-4.1044,2148,0,1.496,3.31,-4.4855,8534.86,-23.448,-5407,81.68,10.128,-5.3652,-4311.16,-96971.28,-14.814,9888.12,539.01,,
-4.14,1,-4.81,1979.7,0,1.6984,3.00969,-3.8247,8395.56,-11.7087,-5639.73,37.754,7.60972,-5.9798,60.64,-96897.56,-20.79,9261.33,-69.49,-13.1,
-1.14,0,-6.592,2161.89,0,1.3884,2.9602662,-4.2243,-3167.36,-12.7893,-5570.33,54.898,10.112,-7.612,-3394.56,-96919.908,-10.78209,9488.34,679.01,,
-1.14,1,-4.951,2246.91,1,1.4194,3.2739,-4.1655,9879.84,-14.688,-5436.24,99,7.726,-5.9964,-2833.16,-96902.628,-11.4756,9485.37,279.11,,
-1.14,1,-4.8266,2011.509,1,1.05714,3.2829,-5.371,5100.64,-16.608,-5682.03,52.174,12.184,-4.37882,-3829.46,-96904.878,-11.1174,9786.669,-1159.39,,
-4.14,1,-3.476,2246.19,1,1.402,3.3341,-3.8725,5012.64,-12.8766,-5453.829,93.78,7.9348,-4.4848,-5329.96,-96916.248,-11.0691,10292.13,489.71,,
-1.14,0,-11.03,2059.707,0,1.7389,6.595,-3.8993,8067.64,-16.173,-5302.83,124.06,8.4194,-4.649,-4168.16,-96986.94,-15.012,9831.12,231.81,,
-1.14,1,-3.28782,3861.21,1,1.2847,3.5516,-3.9349,8430.17,-12.1782,-5925.73,67.02,9.3888,-4.8754,-2864.36,-96899.996,-14.43,9693.72,732.81,-15.57,
-1.14,1,-3.27878,2906.61,1,2.827,4.105,-3.7875,8185.84,-13.1685,-5709.63,59.82,9.2046,-5.231,-3862.74,-97016.3,-17.007,9993.33,207.08,-13.75,
-1.14,1,-4.1542,2586.51,0,1.852,3.04647,-5.421,-457.36,-13.1496,-5480.65,48.548,7.7296,-12.332,-3493.36,-96980.56,-10.87941,8855.13,195.64,-14.08,
-1.14,0,-3.3372,1774.83,0,1.6204,3.5674,-3.8241,8162.84,-12.3033,-5423.67,56.5,7.6802,-4.551,-3753.42,-96796.88,-17.406,10017.15,65.78,,
-4.14,1,-4.5628,2716.41,1,1.6945,3.075,-3.8575,9124.84,-11.8419,-6187.33,126.94,8.5238,-4.42244,-1909.36,-96871.98,-12.624,8617.53,766.11,,
-1.14,0,-5.562,2047.224,0,2.564,3.1817,-4.933,8161.64,-18.807,-5396.59,83.9,8.439,-6.5,-3507.76,-96756.84,-17.34,9622.95,-11.79,-12.36,
-1.14,1,-4.5964,2063.097,0,1.5052,3.9373,-4.0047,7526.04,-16.113,-5414.33,71.72,9.3684,-6.508,-3630.16,-96916.445,-15.243,9698.43,-97.49,,
-1.14,0,-5.838,2219.64,1,1.3579,3.4193,-5.242,8068.04,-16.38,-5378.57,59.58,9.68,-4.7538,-3730.56,-96887.54,-15.792,9546.39,405.51,-13.05,
-4.14,0,-5.666,1895.31,1,2.469,3.4696,-3.8069,5996.64,-10.9176,-5422.86,50.914,9.3988,-5.5766,-4077.2,-96893.54,-11.2482,12359.13,14.41,-11.81,
-1.14,0,-11.198,2053.317,1,1.5871,3.7128,-4.682,9578.44,-10.8018,-7288.63,38.31,7.729,-4.4215,-3350.36,-96952.72,-11.3754,8337.33,174.64,-11.78,
-1.14,1,-5.802,2001.69,0,4.385,3.0912,-5.218,1732.64,-13.794,-5606.43,64.1,8.266,-6.698,-3964.82,-96966.88,-10.9476,10118.13,151.38,,
-4.14,0,-3.32102,2504.91,0,1.7814,3.1606,-4.5534,8265.26,-19.554,-5649.53,43.202,8.5426,-5.05,-3752.44,-96864.72,-17.973,9789.984,193.58,,
-4.14,0,-3.5588,2749.11,1,2.273,4.244,-7.625,8254.3,-10.66704,-5325.23,59.28,8.0822,-5.2112,-3819.14,-96920.154,-22.143,1801.53,72.5,,
-4.14,1,-3.8164,2798.91,0,2.102,5.162,-3.9038,7819.04,-13.824,-5570.23,79.02,8.9814,-6.252,-2538.76,-96894.64,-13.2171,9461.73,315.31,,
-1.14,0,-5.696,2158.74,1,1.1496,3.2379,-4.6378,7707.84,-13.0773,-5435.69,51.054,8.8338,-4.8342,-4302.76,-96886.44,-13.041,10137.93,1889.61,-14.82,
-1.14,1,-4.9782,2149.44,0,3.278,4.728,-5.388,8755.64,-17.166,-6432.53,65.94,10.348,-4.6868,-3863.64,-96865.98,-11.9928,9881.1,241.51,,
-1.14,1,-5.174,2294.79,0,1.662,4.049,-4.274,6759.84,-11.6136,-5787.83,39.966,10.144,-5.4656,-2526.16,-96929.814,-11.6571,7740.63,248.31,-14.38,
-1.14,1,-5.772,2021.997,1,2.194,3.5494,-4.1261,1436.64,-12.0915,-5489.01,38.018,9.4188,-8.53,-3844.18,-96896.5,-10.836,10188.33,148.37,,
-4.14,0,-6.086,2047.641,0,1.1699,5.326,-5.273,8441.126,-11.7432,-5395.07,44.258,12.026,-6.814,-4153.56,-97040.08,-14.241,10998.63,934.71,,
-1.14,0,-4.5044,1921.89,0,1.7331,3.1253,-4.217,7802.64,-13.659,-5445.082,37.672,10.304,-7.884,-3815.76,-96825.12,-15.282,9876.93,-55.09,-14.05,
